metric_record_id,deal_id,company_id,facility_id,metric_code,reporting_year,metric_value,unit,original_value,original_unit,estimated_flag,assurance_status,confidence_score,data_quality_score,extraction_method,human_verified_flag,document_id,source_page
D3-MR00017,DEAL003,COMP003,,GOV_DATA_BREACH,2015,1,count,1,count,No,Unaudited,0.97,0.98,extract-agent-v1.2,No,D3-DOC2015,39
D3-MR00018,DEAL003,COMP003,,GOV_ETHICS_CASES,2015,26,count,26,count,No,Unaudited,0.96,0.71,extract-agent-v1.2,No,D3-DOC2015,69
D3-MRF000599,DEAL003,COMP003,D3-FAC01,ENV_SCOPE2,2015,79948.24,tCO2e,79948.24,tCO2e,No,Unaudited,0.92,0.94,extract-agent-v1.2,No,D3-DOC2015,19
D3-MRF000600,DEAL003,COMP003,D3-FAC01,ENV_ENERGY,2015,133791.01,MWh,133791.01,MWh,No,Unaudited,0.82,0.81,extract-agent-v1.2,No,D3-DOC2015,82
D3-MRF000601,DEAL003,COMP003,D3-FAC01,ENV_WATER,2015,0.37,ML,0.37,ML,No,Unaudited,0.81,0.89,extract-agent-v1.2,No,D3-DOC2015,50
D3-MRF000602,DEAL003,COMP003,D3-FAC02,ENV_SCOPE2,2015,79103.23,tCO2e,79103.23,tCO2e,No,Unaudited,0.85,0.73,extract-agent-v1.2,No,D3-DOC2015,57
D3-MRF000603,DEAL003,COMP003,D3-FAC02,ENV_ENERGY,2015,137883.8,MWh,137883.8,MWh,No,Unaudited,0.84,0.87,extract-agent-v1.2,No,D3-DOC2015,65
D3-MRF000604,DEAL003,COMP003,D3-FAC02,ENV_WATER,2015,0.38,ML,0.38,ML,No,Unaudited,0.81,0.73,extract-agent-v1.2,No,D3-DOC2015,48
D3-MRF000605,DEAL003,COMP003,D3-FAC05,ENV_SCOPE2,2015,80647.61,tCO2e,80647.61,tCO2e,No,Unaudited,0.82,0.89,extract-agent-v1.2,No,D3-DOC2015,40
D3-MRF000606,DEAL003,COMP003,D3-FAC05,ENV_ENERGY,2015,134552.0,MWh,134552.0,MWh,No,Unaudited,0.95,0.74,extract-agent-v1.2,No,D3-DOC2015,29
D3-MRF000607,DEAL003,COMP003,D3-FAC05,ENV_WATER,2015,0.38,ML,0.38,ML,No,Unaudited,0.9,0.82,extract-agent-v1.2,No,D3-DOC2015,73
D3-MRF000608,DEAL003,COMP003,D3-FAC03,ENV_DC_PUE,2015,1.8,ratio,1.8,ratio,No,Unaudited,0.96,0.88,extract-agent-v1.2,No,D3-DOC2015,30
D3-MR00100,DEAL003,COMP003,,ENV_SCOPE1,2016,24626.47,tCO2e,24626.47,tCO2e,No,Unaudited,0.92,0.73,extract-agent-v1.2,No,D3-DOC2016,16
D3-MR00101,DEAL003,COMP003,,ENV_SCOPE2,2016,363326.1,tCO2e,363326.1,tCO2e,No,Unaudited,0.94,0.77,extract-agent-v1.2,No,D3-DOC2016,27
D3-MR00102,DEAL003,COMP003,,ENV_SCOPE3,2016,550223.74,tCO2e,550223.74,tCO2e,Yes,Unaudited,0.94,0.77,extract-agent-v1.2,No,D3-DOC2016,27
D3-MR00103,DEAL003,COMP003,,ENV_ENERGY,2016,748263.54,MWh,748263.54,MWh,No,Unaudited,0.98,0.98,extract-agent-v1.2,No,D3-DOC2016,79
D3-MR00104,DEAL003,COMP003,,ENV_RENEW_PCT,2016,31.01,%,31.01,%,No,Unaudited,0.95,0.74,extract-agent-v1.2,No,D3-DOC2016,14
D3-MR00105,DEAL003,COMP003,,ENV_DC_PUE,2016,1.72,ratio,1.72,ratio,No,Unaudited,0.97,0.84,extract-agent-v1.2,No,D3-DOC2016,51
D3-MR00106,DEAL003,COMP003,,ENV_WATER,2016,2.08,ML,2.08,ML,No,Unaudited,0.96,0.92,extract-agent-v1.2,No,D3-DOC2016,86
D3-MR00107,DEAL003,COMP003,,ENV_EWASTE,2016,412.33,tonnes,412.33,tonnes,No,Unaudited,0.86,0.72,extract-agent-v1.2,No,D3-DOC2016,53
D3-MR00108,DEAL003,COMP003,,ENV_EWASTE_REC_PCT,2016,78.66,%,78.66,%,No,Unaudited,0.99,0.95,extract-agent-v1.2,No,D3-DOC2016,39
D3-MR00109,DEAL003,COMP003,,SOC_HEADCOUNT,2016,35496,count,35496,count,No,Unaudited,0.97,0.92,extract-agent-v1.2,No,D3-DOC2016,65
D3-MR00110,DEAL003,COMP003,,SOC_FEMALE_PCT,2016,36.43,%,36.43,%,No,Unaudited,0.87,0.96,extract-agent-v1.2,No,D3-DOC2016,71
D3-MR00111,DEAL003,COMP003,,SOC_ATTRITION,2016,10.21,%,10.21,%,No,Unaudited,0.95,0.81,extract-agent-v1.2,No,D3-DOC2016,43
D3-MR00112,DEAL003,COMP003,,SOC_TRAIN_HRS,2016,38.87,hours,38.87,hours,No,Unaudited,0.9,0.97,extract-agent-v1.2,No,D3-DOC2016,79
D3-MR00113,DEAL003,COMP003,,SOC_LTIFR,2016,0.23,per million hrs,0.23,per million hrs,No,Unaudited,0.87,0.94,extract-agent-v1.2,No,D3-DOC2016,23
D3-MR00114,DEAL003,COMP003,,SOC_ESAT,2016,76.0,score,76.0,score,No,Unaudited,0.86,0.79,extract-agent-v1.2,No,D3-DOC2016,68
D3-MR00115,DEAL003,COMP003,,GOV_BOARD_INDEP_PCT,2016,52.73,%,52.73,%,No,Unaudited,0.97,0.71,extract-agent-v1.2,No,D3-DOC2016,22
D3-MR00116,DEAL003,COMP003,,GOV_WOMEN_BOARD_PCT,2016,23.17,%,23.17,%,No,Unaudited,0.91,0.91,extract-agent-v1.2,No,D3-DOC2016,81
D3-MR00117,DEAL003,COMP003,,GOV_DATA_BREACH,2016,2,count,2,count,No,Unaudited,0.91,0.88,extract-agent-v1.2,No,D3-DOC2016,13
D3-MR00118,DEAL003,COMP003,,GOV_ETHICS_CASES,2016,27,count,27,count,No,Unaudited,0.91,0.77,extract-agent-v1.2,No,D3-DOC2016,35
D3-MRF000628,DEAL003,COMP003,D3-FAC01,ENV_SCOPE2,2016,76273.98,tCO2e,76273.98,tCO2e,No,Unaudited,0.94,0.92,extract-agent-v1.2,No,D3-DOC2016,46
D3-MRF000629,DEAL003,COMP003,D3-FAC01,ENV_ENERGY,2016,153034.21,MWh,153034.21,MWh,No,Unaudited,0.89,0.76,extract-agent-v1.2,No,D3-DOC2016,65
D3-MRF000630,DEAL003,COMP003,D3-FAC01,ENV_WATER,2016,0.42,ML,0.42,ML,No,Unaudited,0.94,0.86,extract-agent-v1.2,No,D3-DOC2016,88
D3-MRF000631,DEAL003,COMP003,D3-FAC02,ENV_SCOPE2,2016,72371.17,tCO2e,72371.17,tCO2e,No,Unaudited,0.86,0.76,extract-agent-v1.2,No,D3-DOC2016,44
D3-MRF000632,DEAL003,COMP003,D3-FAC02,ENV_ENERGY,2016,143634.64,MWh,143634.64,MWh,No,Unaudited,0.82,0.84,extract-agent-v1.2,No,D3-DOC2016,65
D3-MRF000633,DEAL003,COMP003,D3-FAC02,ENV_WATER,2016,0.41,ML,0.41,ML,No,Unaudited,0.91,0.81,extract-agent-v1.2,No,D3-DOC2016,42
D3-MRF000634,DEAL003,COMP003,D3-FAC05,ENV_SCOPE2,2016,74269.97,tCO2e,74269.97,tCO2e,No,Unaudited,0.8,0.93,extract-agent-v1.2,No,D3-DOC2016,84
D3-MRF000635,DEAL003,COMP003,D3-FAC05,ENV_ENERGY,2016,152800.82,MWh,152800.82,MWh,No,Unaudited,0.92,0.7,extract-agent-v1.2,No,D3-DOC2016,65
D3-MRF000636,DEAL003,COMP003,D3-FAC05,ENV_WATER,2016,0.42,ML,0.42,ML,No,Unaudited,0.84,0.81,extract-agent-v1.2,No,D3-DOC2016,49
D3-MRF000637,DEAL003,COMP003,D3-FAC03,ENV_DC_PUE,2016,1.69,ratio,1.69,ratio,No,Unaudited,0.86,0.76,extract-agent-v1.2,No,D3-DOC2016,54
D3-MR00200,DEAL003,COMP003,,ENV_SCOPE1,2017,24431.24,tCO2e,24431.24,tCO2e,No,Unaudited,0.94,0.92,extract-agent-v1.2,No,D3-DOC2017,88
D3-MR00201,DEAL003,COMP003,,ENV_SCOPE2,2017,346932.26,tCO2e,346932.26,tCO2e,No,Unaudited,0.94,0.95,extract-agent-v1.2,No,D3-DOC2017,33
D3-MR00202,DEAL003,COMP003,,ENV_SCOPE3,2017,592413.35,tCO2e,592413.35,tCO2e,Yes,Unaudited,0.83,0.79,extract-agent-v1.2,No,D3-DOC2017,18
D3-MR00203,DEAL003,COMP003,,ENV_ENERGY,2017,797410.78,MWh,797410.78,MWh,No,Unaudited,0.93,0.74,extract-agent-v1.2,No,D3-DOC2017,21
D3-MR00204,DEAL003,COMP003,,ENV_RENEW_PCT,2017,34.45,%,34.45,%,No,Unaudited,0.91,0.87,extract-agent-v1.2,No,D3-DOC2017,15
D3-MR00205,DEAL003,COMP003,,ENV_DC_PUE,2017,1.62,ratio,1.62,ratio,No,Unaudited,0.84,0.94,extract-agent-v1.2,No,D3-DOC2017,81
D3-MR00206,DEAL003,COMP003,,ENV_WATER,2017,2.22,ML,2.22,ML,No,Unaudited,0.93,0.9,extract-agent-v1.2,No,D3-DOC2017,28
D3-MR00207,DEAL003,COMP003,,ENV_EWASTE,2017,455.58,tonnes,455.58,tonnes,No,Unaudited,0.91,0.9,extract-agent-v1.2,No,D3-DOC2017,56
D3-MR00208,DEAL003,COMP003,,ENV_EWASTE_REC_PCT,2017,82.85,%,82.85,%,No,Unaudited,0.87,0.79,extract-agent-v1.2,No,D3-DOC2017,31
D3-MR00209,DEAL003,COMP003,,SOC_HEADCOUNT,2017,42119,count,42119,count,No,Unaudited,0.96,0.89,extract-agent-v1.2,No,D3-DOC2017,54
D3-MR00210,DEAL003,COMP003,,SOC_FEMALE_PCT,2017,37.66,%,37.66,%,No,Unaudited,0.83,0.83,extract-agent-v1.2,No,D3-DOC2017,42
D3-MR00211,DEAL003,COMP003,,SOC_ATTRITION,2017,10.23,%,10.23,%,No,Unaudited,0.88,0.78,extract-agent-v1.2,No,D3-DOC2017,88
D3-MR00212,DEAL003,COMP003,,SOC_TRAIN_HRS,2017,42.11,hours,42.11,hours,No,Unaudited,0.98,0.9,extract-agent-v1.2,No,D3-DOC2017,13
D3-MR00213,DEAL003,COMP003,,SOC_LTIFR,2017,0.2,per million hrs,0.2,per million hrs,No,Unaudited,0.84,0.96,extract-agent-v1.2,No,D3-DOC2017,38
D3-MR00214,DEAL003,COMP003,,SOC_ESAT,2017,76.47,score,76.47,score,No,Unaudited,0.88,0.88,extract-agent-v1.2,No,D3-DOC2017,31
D3-MR00215,DEAL003,COMP003,,GOV_BOARD_INDEP_PCT,2017,55.64,%,55.64,%,No,Unaudited,0.86,0.91,extract-agent-v1.2,No,D3-DOC2017,39
D3-MR00216,DEAL003,COMP003,,GOV_WOMEN_BOARD_PCT,2017,24.95,%,24.95,%,No,Unaudited,0.84,0.8,extract-agent-v1.2,No,D3-DOC2017,34
D3-MR00217,DEAL003,COMP003,,GOV_DATA_BREACH,2017,2,count,2,count,No,Unaudited,0.94,0.76,extract-agent-v1.2,No,D3-DOC2017,40
D3-MR00218,DEAL003,COMP003,,GOV_ETHICS_CASES,2017,29,count,29,count,No,Unaudited,0.94,0.84,extract-agent-v1.2,No,D3-DOC2017,42
D3-MRF000657,DEAL003,COMP003,D3-FAC01,ENV_SCOPE2,2017,70949.08,tCO2e,70949.08,tCO2e,No,Unaudited,0.97,0.78,extract-agent-v1.2,No,D3-DOC2017,30
D3-MRF000658,DEAL003,COMP003,D3-FAC01,ENV_ENERGY,2017,155842.4,MWh,155842.4,MWh,No,Unaudited,0.82,0.83,extract-agent-v1.2,No,D3-DOC2017,80
D3-MRF000659,DEAL003,COMP003,D3-FAC01,ENV_WATER,2017,0.44,ML,0.44,ML,No,Unaudited,0.86,0.76,extract-agent-v1.2,No,D3-DOC2017,77
D3-MRF000660,DEAL003,COMP003,D3-FAC02,ENV_SCOPE2,2017,70366.38,tCO2e,70366.38,tCO2e,No,Unaudited,0.82,0.83,extract-agent-v1.2,No,D3-DOC2017,42
D3-MRF000661,DEAL003,COMP003,D3-FAC02,ENV_ENERGY,2017,160035.73,MWh,160035.73,MWh,No,Unaudited,0.94,0.92,extract-agent-v1.2,No,D3-DOC2017,71
D3-MRF000662,DEAL003,COMP003,D3-FAC02,ENV_WATER,2017,0.46,ML,0.46,ML,No,Unaudited,0.86,0.92,extract-agent-v1.2,No,D3-DOC2017,63
D3-MRF000663,DEAL003,COMP003,D3-FAC05,ENV_SCOPE2,2017,71462.28,tCO2e,71462.28,tCO2e,No,Unaudited,0.89,0.72,extract-agent-v1.2,No,D3-DOC2017,40
D3-MRF000664,DEAL003,COMP003,D3-FAC05,ENV_ENERGY,2017,155008.64,MWh,155008.64,MWh,No,Unaudited,0.95,0.94,extract-agent-v1.2,No,D3-DOC2017,87
D3-MRF000665,DEAL003,COMP003,D3-FAC05,ENV_WATER,2017,0.45,ML,0.45,ML,No,Unaudited,0.81,0.89,extract-agent-v1.2,No,D3-DOC2017,16
D3-MRF000666,DEAL003,COMP003,D3-FAC03,ENV_DC_PUE,2017,1.66,ratio,1.66,ratio,No,Unaudited,0.96,0.76,extract-agent-v1.2,No,D3-DOC2017,20
D3-MR00300,DEAL003,COMP003,,ENV_SCOPE1,2018,23562.63,tCO2e,23562.63,tCO2e,No,Unaudited,0.95,0.95,extract-agent-v1.2,No,D3-DOC2018,43
D3-MR00301,DEAL003,COMP003,,ENV_SCOPE2,2018,321448.47,tCO2e,321448.47,tCO2e,No,Unaudited,0.93,0.93,extract-agent-v1.2,No,D3-DOC2018,87
D3-MR00302,DEAL003,COMP003,,ENV_SCOPE3,2018,634175.54,tCO2e,634175.54,tCO2e,Yes,Unaudited,0.88,0.78,extract-agent-v1.2,No,D3-DOC2018,67
D3-MR00303,DEAL003,COMP003,,ENV_ENERGY,2018,883466.87,MWh,883466.87,MWh,No,Unaudited,0.97,0.89,extract-agent-v1.2,No,D3-DOC2018,75
D3-MR00304,DEAL003,COMP003,,ENV_RENEW_PCT,2018,39.57,%,39.57,%,No,Unaudited,0.88,0.83,extract-agent-v1.2,No,D3-DOC2018,57
D3-MR00305,DEAL003,COMP003,,ENV_DC_PUE,2018,1.54,ratio,1.54,ratio,No,Unaudited,0.99,0.88,extract-agent-v1.2,No,D3-DOC2018,53
D3-MR00306,DEAL003,COMP003,,ENV_WATER,2018,2.4,ML,2.4,ML,No,Unaudited,0.97,0.75,extract-agent-v1.2,No,D3-DOC2018,68
D3-MR00307,DEAL003,COMP003,,ENV_EWASTE,2018,487.86,tonnes,487.86,tonnes,No,Unaudited,0.83,0.78,extract-agent-v1.2,No,D3-DOC2018,74
D3-MR00308,DEAL003,COMP003,,ENV_EWASTE_REC_PCT,2018,86.0,%,86.0,%,No,Unaudited,0.82,0.9,extract-agent-v1.2,No,D3-DOC2018,69
D3-MR00309,DEAL003,COMP003,,SOC_HEADCOUNT,2018,47580,count,47580,count,No,Unaudited,0.96,0.96,extract-agent-v1.2,No,D3-DOC2018,81
D3-MR00310,DEAL003,COMP003,,SOC_FEMALE_PCT,2018,38.95,%,38.95,%,No,Unaudited,0.94,0.79,extract-agent-v1.2,No,D3-DOC2018,81
D3-MR00311,DEAL003,COMP003,,SOC_ATTRITION,2018,9.77,%,9.77,%,No,Unaudited,0.84,0.91,extract-agent-v1.2,No,D3-DOC2018,56
D3-MR00312,DEAL003,COMP003,,SOC_TRAIN_HRS,2018,45.78,hours,45.78,hours,No,Unaudited,0.87,0.92,extract-agent-v1.2,No,D3-DOC2018,50
D3-MR00313,DEAL003,COMP003,,SOC_LTIFR,2018,0.16,per million hrs,0.16,per million hrs,No,Unaudited,0.9,0.93,extract-agent-v1.2,No,D3-DOC2018,15
D3-MR00314,DEAL003,COMP003,,SOC_ESAT,2018,78.5,score,78.5,score,No,Unaudited,0.86,0.91,extract-agent-v1.2,No,D3-DOC2018,63
D3-MR00315,DEAL003,COMP003,,GOV_BOARD_INDEP_PCT,2018,57.68,%,57.68,%,No,Unaudited,0.85,0.85,extract-agent-v1.2,No,D3-DOC2018,42
D3-MR00316,DEAL003,COMP003,,GOV_WOMEN_BOARD_PCT,2018,27.3,%,27.3,%,No,Unaudited,0.83,0.75,extract-agent-v1.2,No,D3-DOC2018,87
D3-MR00317,DEAL003,COMP003,,GOV_DATA_BREACH,2018,2,count,2,count,No,Unaudited,0.82,0.79,extract-agent-v1.2,No,D3-DOC2018,33
D3-MR00318,DEAL003,COMP003,,GOV_ETHICS_CASES,2018,30,count,30,count,No,Unaudited,0.95,0.74,extract-agent-v1.2,No,D3-DOC2018,17
D3-MRF000686,DEAL003,COMP003,D3-FAC01,ENV_SCOPE2,2018,63061.94,tCO2e,63061.94,tCO2e,No,Unaudited,0.91,0.74,extract-agent-v1.2,No,D3-DOC2018,38
D3-MRF000687,DEAL003,COMP003,D3-FAC01,ENV_ENERGY,2018,169210.72,MWh,169210.72,MWh,No,Unaudited,0.89,0.92,extract-agent-v1.2,No,D3-DOC2018,32
D3-MRF000688,DEAL003,COMP003,D3-FAC01,ENV_WATER,2018,0.47,ML,0.47,ML,No,Unaudited,0.86,0.77,extract-agent-v1.2,No,D3-DOC2018,16
D3-MRF000689,DEAL003,COMP003,D3-FAC02,ENV_SCOPE2,2018,62968.96,tCO2e,62968.96,tCO2e,No,Unaudited,0.86,0.85,extract-agent-v1.2,No,D3-DOC2018,87
D3-MRF000690,DEAL003,COMP003,D3-FAC02,ENV_ENERGY,2018,169042.0,MWh,169042.0,MWh,No,Unaudited,0.87,0.95,extract-agent-v1.2,No,D3-DOC2018,59
D3-MRF000691,DEAL003,COMP003,D3-FAC02,ENV_WATER,2018,0.46,ML,0.46,ML,No,Unaudited,0.84,0.84,extract-agent-v1.2,No,D3-DOC2018,59
D3-MRF000692,DEAL003,COMP003,D3-FAC05,ENV_SCOPE2,2018,64605.93,tCO2e,64605.93,tCO2e,No,Unaudited,0.83,0.78,extract-agent-v1.2,No,D3-DOC2018,56
D3-MRF000693,DEAL003,COMP003,D3-FAC05,ENV_ENERGY,2018,179928.2,MWh,179928.2,MWh,No,Unaudited,0.92,0.78,extract-agent-v1.2,No,D3-DOC2018,45
D3-MRF000694,DEAL003,COMP003,D3-FAC05,ENV_WATER,2018,0.48,ML,0.48,ML,No,Unaudited,0.94,0.84,extract-agent-v1.2,No,D3-DOC2018,52
D3-MRF000695,DEAL003,COMP003,D3-FAC03,ENV_DC_PUE,2018,1.56,ratio,1.56,ratio,No,Unaudited,0.84,0.84,extract-agent-v1.2,No,D3-DOC2018,59
D3-MR00400,DEAL003,COMP003,,ENV_SCOPE1,2019,22631.71,tCO2e,22631.71,tCO2e,No,Unaudited,0.88,0.92,extract-agent-v1.2,No,D3-DOC2019,61
D3-MR00401,DEAL003,COMP003,,ENV_SCOPE2,2019,300474.05,tCO2e,300474.05,tCO2e,No,Unaudited,0.87,0.85,extract-agent-v1.2,No,D3-DOC2019,34
D3-MR00402,DEAL003,COMP003,,ENV_SCOPE3,2019,684185.84,tCO2e,684185.84,tCO2e,No,Unaudited,0.86,0.82,extract-agent-v1.2,No,D3-DOC2019,80
D3-MR00403,DEAL003,COMP003,,ENV_ENERGY,2019,959451.47,MWh,959451.47,MWh,No,Unaudited,0.93,0.83,extract-agent-v1.2,No,D3-DOC2019,79
D3-MR00404,DEAL003,COMP003,,ENV_RENEW_PCT,2019,43.97,%,43.97,%,No,Unaudited,0.96,0.97,extract-agent-v1.2,No,D3-DOC2019,46
D3-MR00405,DEAL003,COMP003,,ENV_DC_PUE,2019,1.51,ratio,1.51,ratio,No,Unaudited,0.98,0.83,extract-agent-v1.2,No,D3-DOC2019,87
D3-MR00406,DEAL003,COMP003,,ENV_WATER,2019,2.5,ML,2.5,ML,No,Unaudited,0.87,0.96,extract-agent-v1.2,No,D3-DOC2019,24
D3-MR00407,DEAL003,COMP003,,ENV_EWASTE,2019,534.38,tonnes,534.38,tonnes,No,Unaudited,0.98,0.92,extract-agent-v1.2,No,D3-DOC2019,32
D3-MR00408,DEAL003,COMP003,,ENV_EWASTE_REC_PCT,2019,88.24,%,88.24,%,No,Unaudited,0.94,0.94,extract-agent-v1.2,No,D3-DOC2019,69
D3-MR00409,DEAL003,COMP003,,SOC_HEADCOUNT,2019,55186,count,55186,count,No,Unaudited,0.94,0.74,extract-agent-v1.2,No,D3-DOC2019,24
D3-MR00410,DEAL003,COMP003,,SOC_FEMALE_PCT,2019,40.38,%,40.38,%,No,Unaudited,0.91,0.88,extract-agent-v1.2,No,D3-DOC2019,43
D3-MR00411,DEAL003,COMP003,,SOC_ATTRITION,2019,9.44,%,9.44,%,No,Unaudited,0.91,0.71,extract-agent-v1.2,No,D3-DOC2019,31
D3-MR00412,DEAL003,COMP003,,SOC_TRAIN_HRS,2019,48.46,hours,48.46,hours,No,Unaudited,0.85,0.87,extract-agent-v1.2,No,D3-DOC2019,40
D3-MR00413,DEAL003,COMP003,,SOC_LTIFR,2019,0.13,per million hrs,0.13,per million hrs,No,Unaudited,0.86,0.85,extract-agent-v1.2,No,D3-DOC2019,85
D3-MR00414,DEAL003,COMP003,,SOC_ESAT,2019,81.37,score,81.37,score,No,Unaudited,0.95,0.91,extract-agent-v1.2,No,D3-DOC2019,13
D3-MR00415,DEAL003,COMP003,,GOV_BOARD_INDEP_PCT,2019,60.87,%,60.87,%,No,Unaudited,0.87,0.89,extract-agent-v1.2,No,D3-DOC2019,13
D3-MR00416,DEAL003,COMP003,,GOV_WOMEN_BOARD_PCT,2019,29.98,%,29.98,%,No,Unaudited,0.96,0.89,extract-agent-v1.2,No,D3-DOC2019,71
D3-MR00417,DEAL003,COMP003,,GOV_DATA_BREACH,2019,2,count,2,count,No,Unaudited,0.93,0.94,extract-agent-v1.2,No,D3-DOC2019,23
D3-MR00418,DEAL003,COMP003,,GOV_ETHICS_CASES,2019,31,count,31,count,No,Unaudited,0.83,0.79,extract-agent-v1.2,No,D3-DOC2019,55
D3-MRF000715,DEAL003,COMP003,D3-FAC01,ENV_SCOPE2,2019,63398.03,tCO2e,63398.03,tCO2e,No,Unaudited,0.83,0.94,extract-agent-v1.2,No,D3-DOC2019,74
D3-MRF000716,DEAL003,COMP003,D3-FAC01,ENV_ENERGY,2019,190509.54,MWh,190509.54,MWh,No,Unaudited,0.86,0.78,extract-agent-v1.2,No,D3-DOC2019,59
D3-MRF000717,DEAL003,COMP003,D3-FAC01,ENV_WATER,2019,0.5,ML,0.5,ML,No,Unaudited,0.92,0.85,extract-agent-v1.2,No,D3-DOC2019,48
D3-MRF000718,DEAL003,COMP003,D3-FAC02,ENV_SCOPE2,2019,61474.99,tCO2e,61474.99,tCO2e,No,Unaudited,0.96,0.79,extract-agent-v1.2,No,D3-DOC2019,54
D3-MRF000719,DEAL003,COMP003,D3-FAC02,ENV_ENERGY,2019,192879.37,MWh,192879.37,MWh,No,Unaudited,0.9,0.76,extract-agent-v1.2,No,D3-DOC2019,69
D3-MRF000720,DEAL003,COMP003,D3-FAC02,ENV_WATER,2019,0.5,ML,0.5,ML,No,Unaudited,0.88,0.75,extract-agent-v1.2,No,D3-DOC2019,76
D3-MRF000721,DEAL003,COMP003,D3-FAC05,ENV_SCOPE2,2019,62342.25,tCO2e,62342.25,tCO2e,No,Unaudited,0.95,0.95,extract-agent-v1.2,No,D3-DOC2019,72
D3-MRF000722,DEAL003,COMP003,D3-FAC05,ENV_ENERGY,2019,191767.42,MWh,191767.42,MWh,No,Unaudited,0.85,0.93,extract-agent-v1.2,No,D3-DOC2019,33
D3-MRF000723,DEAL003,COMP003,D3-FAC05,ENV_WATER,2019,0.52,ML,0.52,ML,No,Unaudited,0.93,0.92,extract-agent-v1.2,No,D3-DOC2019,43
D3-MRF000724,DEAL003,COMP003,D3-FAC03,ENV_DC_PUE,2019,1.45,ratio,1.45,ratio,No,Unaudited,0.98,0.83,extract-agent-v1.2,No,D3-DOC2019,82
D3-MR00500,DEAL003,COMP003,,ENV_SCOPE1,2020,22560.08,tCO2e,22560.08,tCO2e,No,Assured,0.92,0.7,extract-agent-v1.2,No,D3-DOC2020,74
D3-MR00501,DEAL003,COMP003,,ENV_SCOPE2,2020,287034.8,tCO2e,287034.8,tCO2e,No,Assured,0.98,0.94,extract-agent-v1.2,No,D3-DOC2020,39
D3-MR00502,DEAL003,COMP003,,ENV_SCOPE3,2020,703858.16,tCO2e,703858.16,tCO2e,No,Assured,0.85,0.87,extract-agent-v1.2,No,D3-DOC2020,32
D3-MR00503,DEAL003,COMP003,,ENV_ENERGY,2020,996463.37,MWh,996463.37,MWh,No,Assured,0.89,0.94,extract-agent-v1.2,No,D3-DOC2020,52
D3-MR00504,DEAL003,COMP003,,ENV_RENEW_PCT,2020,49.3,%,49.3,%,No,Assured,0.89,0.84,extract-agent-v1.2,No,D3-DOC2020,18
D3-MR00505,DEAL003,COMP003,,ENV_DC_PUE,2020,1.43,ratio,1.43,ratio,No,Assured,0.91,0.75,extract-agent-v1.2,No,D3-DOC2020,22
D3-MR00506,DEAL003,COMP003,,ENV_WATER,2020,2.7,ML,2.7,ML,No,Assured,0.91,0.72,extract-agent-v1.2,No,D3-DOC2020,46
D3-MR00507,DEAL003,COMP003,,ENV_EWASTE,2020,574.96,tonnes,574.96,tonnes,No,Assured,0.92,0.8,extract-agent-v1.2,No,D3-DOC2020,83
D3-MR00508,DEAL003,COMP003,,ENV_EWASTE_REC_PCT,2020,92.44,%,92.44,%,No,Assured,0.86,0.72,extract-agent-v1.2,No,D3-DOC2020,81
D3-MR00509,DEAL003,COMP003,,SOC_HEADCOUNT,2020,59714,count,59714,count,No,Assured,0.88,0.92,extract-agent-v1.2,No,D3-DOC2020,77
D3-MR00510,DEAL003,COMP003,,SOC_FEMALE_PCT,2020,41.35,%,41.35,%,No,Assured,0.96,0.72,extract-agent-v1.2,No,D3-DOC2020,56
D3-MR00511,DEAL003,COMP003,,SOC_ATTRITION,2020,9.24,%,9.24,%,No,Assured,0.93,0.97,extract-agent-v1.2,No,D3-DOC2020,41
D3-MR00512,DEAL003,COMP003,,SOC_TRAIN_HRS,2020,53.02,hours,53.02,hours,No,Assured,0.87,0.92,extract-agent-v1.2,No,D3-DOC2020,24
D3-MR00513,DEAL003,COMP003,,SOC_LTIFR,2020,0.1,per million hrs,0.1,per million hrs,No,Assured,0.97,0.87,extract-agent-v1.2,No,D3-DOC2020,59
D3-MR00514,DEAL003,COMP003,,SOC_ESAT,2020,82.38,score,82.38,score,No,Assured,0.86,0.73,extract-agent-v1.2,No,D3-DOC2020,13
D3-MR00515,DEAL003,COMP003,,GOV_BOARD_INDEP_PCT,2020,62.31,%,62.31,%,No,Assured,0.96,0.78,extract-agent-v1.2,No,D3-DOC2020,73
D3-MR00516,DEAL003,COMP003,,GOV_WOMEN_BOARD_PCT,2020,31.37,%,31.37,%,No,Assured,0.84,0.96,extract-agent-v1.2,No,D3-DOC2020,53
D3-MR00517,DEAL003,COMP003,,GOV_DATA_BREACH,2020,2,count,2,count,No,Assured,0.89,0.97,extract-agent-v1.2,No,D3-DOC2020,47
D3-MR00518,DEAL003,COMP003,,GOV_ETHICS_CASES,2020,32,count,32,count,No,Assured,0.91,0.8,extract-agent-v1.2,No,D3-DOC2020,24
D3-MRF000744,DEAL003,COMP003,D3-FAC01,ENV_SCOPE2,2020,56041.78,tCO2e,56041.78,tCO2e,No,Assured,0.88,0.94,extract-agent-v1.2,No,D3-DOC2020,36
D3-MRF000745,DEAL003,COMP003,D3-FAC01,ENV_ENERGY,2020,198145.63,MWh,198145.63,MWh,No,Assured,0.97,0.8,extract-agent-v1.2,No,D3-DOC2020,63
