benchmark_record_id,peer_company_name,industry,country,reporting_year,metric_code,metric_value,unit,normalised_value,source_name,source_document
BM00148,Trilokya Infotech Ltd,IT Services & Consulting,India,2023,SOC_ATTRITION,17.58,%,17.58,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2023
BM00149,Trilokya Infotech Ltd,IT Services & Consulting,India,2023,SOC_FEMALE_PCT,32.98,%,32.98,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2023
BM00150,Trilokya Infotech Ltd,IT Services & Consulting,India,2023,SOC_ESAT,73.13,score,73.13,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2023
BM00151,Trilokya Infotech Ltd,IT Services & Consulting,India,2023,GOV_BOARD_INDEP_PCT,51.37,%,51.37,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2023
BM00152,Trilokya Infotech Ltd,IT Services & Consulting,India,2023,GOV_WOMEN_BOARD_PCT,20.01,%,20.01,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2023
BM00153,Trilokya Infotech Ltd,IT Services & Consulting,India,2024,ENV_RENEW_PCT,35.07,%,35.07,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2024
BM00154,Trilokya Infotech Ltd,IT Services & Consulting,India,2024,ENV_DC_PUE,1.6,ratio,1.6,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2024
BM00155,Trilokya Infotech Ltd,IT Services & Consulting,India,2024,ENV_EWASTE_REC_PCT,79.99,%,79.99,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2024
BM00156,Trilokya Infotech Ltd,IT Services & Consulting,India,2024,SOC_ATTRITION,16.57,%,16.57,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2024
BM00157,Trilokya Infotech Ltd,IT Services & Consulting,India,2024,SOC_FEMALE_PCT,33.96,%,33.96,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2024
BM00158,Trilokya Infotech Ltd,IT Services & Consulting,India,2024,SOC_ESAT,75.6,score,75.6,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2024
BM00159,Trilokya Infotech Ltd,IT Services & Consulting,India,2024,GOV_BOARD_INDEP_PCT,51.27,%,51.27,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2024
BM00160,Trilokya Infotech Ltd,IT Services & Consulting,India,2024,GOV_WOMEN_BOARD_PCT,22.48,%,22.48,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2024
BM00161,Helvetia Digital AG,IT Services & Consulting,Switzerland,2015,ENV_RENEW_PCT,25.52,%,25.52,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2015
BM00162,Helvetia Digital AG,IT Services & Consulting,Switzerland,2015,ENV_DC_PUE,1.77,ratio,1.77,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2015
BM00163,Helvetia Digital AG,IT Services & Consulting,Switzerland,2015,ENV_EWASTE_REC_PCT,74.18,%,74.18,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2015
BM00164,Helvetia Digital AG,IT Services & Consulting,Switzerland,2015,SOC_ATTRITION,10.84,%,10.84,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2015
BM00165,Helvetia Digital AG,IT Services & Consulting,Switzerland,2015,SOC_FEMALE_PCT,36.43,%,36.43,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2015
BM00166,Helvetia Digital AG,IT Services & Consulting,Switzerland,2015,SOC_ESAT,74.33,score,74.33,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2015
BM00167,Helvetia Digital AG,IT Services & Consulting,Switzerland,2015,GOV_BOARD_INDEP_PCT,51.44,%,51.44,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2015
BM00168,Helvetia Digital AG,IT Services & Consulting,Switzerland,2015,GOV_WOMEN_BOARD_PCT,20.4,%,20.4,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2015
BM00169,Helvetia Digital AG,IT Services & Consulting,Switzerland,2016,ENV_RENEW_PCT,30.02,%,30.02,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2016
BM00170,Helvetia Digital AG,IT Services & Consulting,Switzerland,2016,ENV_DC_PUE,1.77,ratio,1.77,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2016
BM00171,Helvetia Digital AG,IT Services & Consulting,Switzerland,2016,ENV_EWASTE_REC_PCT,77.78,%,77.78,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2016
BM00172,Helvetia Digital AG,IT Services & Consulting,Switzerland,2016,SOC_ATTRITION,10.02,%,10.02,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2016
BM00173,Helvetia Digital AG,IT Services & Consulting,Switzerland,2016,SOC_FEMALE_PCT,37.3,%,37.3,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2016
BM00174,Helvetia Digital AG,IT Services & Consulting,Switzerland,2016,SOC_ESAT,74.01,score,74.01,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2016
BM00175,Helvetia Digital AG,IT Services & Consulting,Switzerland,2016,GOV_BOARD_INDEP_PCT,51.54,%,51.54,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2016
BM00176,Helvetia Digital AG,IT Services & Consulting,Switzerland,2016,GOV_WOMEN_BOARD_PCT,22.94,%,22.94,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2016
BM00177,Helvetia Digital AG,IT Services & Consulting,Switzerland,2017,ENV_RENEW_PCT,34.81,%,34.81,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2017
BM00178,Helvetia Digital AG,IT Services & Consulting,Switzerland,2017,ENV_DC_PUE,1.68,ratio,1.68,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2017
BM00179,Helvetia Digital AG,IT Services & Consulting,Switzerland,2017,ENV_EWASTE_REC_PCT,78.99,%,78.99,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2017
BM00180,Helvetia Digital AG,IT Services & Consulting,Switzerland,2017,SOC_ATTRITION,9.89,%,9.89,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2017
BM00181,Helvetia Digital AG,IT Services & Consulting,Switzerland,2017,SOC_FEMALE_PCT,36.66,%,36.66,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2017
BM00182,Helvetia Digital AG,IT Services & Consulting,Switzerland,2017,SOC_ESAT,74.81,score,74.81,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2017
BM00183,Helvetia Digital AG,IT Services & Consulting,Switzerland,2017,GOV_BOARD_INDEP_PCT,56.6,%,56.6,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2017
BM00184,Helvetia Digital AG,IT Services & Consulting,Switzerland,2017,GOV_WOMEN_BOARD_PCT,25.57,%,25.57,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2017
BM00185,Helvetia Digital AG,IT Services & Consulting,Switzerland,2018,ENV_RENEW_PCT,41.17,%,41.17,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2018
BM00186,Helvetia Digital AG,IT Services & Consulting,Switzerland,2018,ENV_DC_PUE,1.54,ratio,1.54,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2018
BM00187,Helvetia Digital AG,IT Services & Consulting,Switzerland,2018,ENV_EWASTE_REC_PCT,84.58,%,84.58,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2018
BM00188,Helvetia Digital AG,IT Services & Consulting,Switzerland,2018,SOC_ATTRITION,9.78,%,9.78,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2018
BM00189,Helvetia Digital AG,IT Services & Consulting,Switzerland,2018,SOC_FEMALE_PCT,39.48,%,39.48,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2018
BM00190,Helvetia Digital AG,IT Services & Consulting,Switzerland,2018,SOC_ESAT,80.78,score,80.78,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2018
BM00191,Helvetia Digital AG,IT Services & Consulting,Switzerland,2018,GOV_BOARD_INDEP_PCT,58.99,%,58.99,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2018
BM00192,Helvetia Digital AG,IT Services & Consulting,Switzerland,2018,GOV_WOMEN_BOARD_PCT,28.11,%,28.11,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2018
BM00193,Helvetia Digital AG,IT Services & Consulting,Switzerland,2019,ENV_RENEW_PCT,44.89,%,44.89,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2019
BM00194,Helvetia Digital AG,IT Services & Consulting,Switzerland,2019,ENV_DC_PUE,1.49,ratio,1.49,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2019
BM00195,Helvetia Digital AG,IT Services & Consulting,Switzerland,2019,ENV_EWASTE_REC_PCT,88.82,%,88.82,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2019
BM00196,Helvetia Digital AG,IT Services & Consulting,Switzerland,2019,SOC_ATTRITION,9.3,%,9.3,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2019
BM00197,Helvetia Digital AG,IT Services & Consulting,Switzerland,2019,SOC_FEMALE_PCT,41.41,%,41.41,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2019
BM00198,Helvetia Digital AG,IT Services & Consulting,Switzerland,2019,SOC_ESAT,77.89,score,77.89,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2019
BM00199,Helvetia Digital AG,IT Services & Consulting,Switzerland,2019,GOV_BOARD_INDEP_PCT,61.57,%,61.57,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2019
BM00200,Helvetia Digital AG,IT Services & Consulting,Switzerland,2019,GOV_WOMEN_BOARD_PCT,30.49,%,30.49,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2019
BM00201,Helvetia Digital AG,IT Services & Consulting,Switzerland,2020,ENV_RENEW_PCT,48.67,%,48.67,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2020
BM00202,Helvetia Digital AG,IT Services & Consulting,Switzerland,2020,ENV_DC_PUE,1.41,ratio,1.41,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2020
BM00203,Helvetia Digital AG,IT Services & Consulting,Switzerland,2020,ENV_EWASTE_REC_PCT,95.04,%,95.04,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2020
BM00204,Helvetia Digital AG,IT Services & Consulting,Switzerland,2020,SOC_ATTRITION,9.07,%,9.07,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2020
BM00205,Helvetia Digital AG,IT Services & Consulting,Switzerland,2020,SOC_FEMALE_PCT,40.5,%,40.5,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2020
BM00206,Helvetia Digital AG,IT Services & Consulting,Switzerland,2020,SOC_ESAT,82.42,score,82.42,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2020
BM00207,Helvetia Digital AG,IT Services & Consulting,Switzerland,2020,GOV_BOARD_INDEP_PCT,60.9,%,60.9,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2020
BM00208,Helvetia Digital AG,IT Services & Consulting,Switzerland,2020,GOV_WOMEN_BOARD_PCT,32.06,%,32.06,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2020
BM00209,Helvetia Digital AG,IT Services & Consulting,Switzerland,2021,ENV_RENEW_PCT,51.83,%,51.83,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2021
BM00210,Helvetia Digital AG,IT Services & Consulting,Switzerland,2021,ENV_DC_PUE,1.31,ratio,1.31,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2021
BM00211,Helvetia Digital AG,IT Services & Consulting,Switzerland,2021,ENV_EWASTE_REC_PCT,92.9,%,92.9,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2021
BM00212,Helvetia Digital AG,IT Services & Consulting,Switzerland,2021,SOC_ATTRITION,12.54,%,12.54,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2021
BM00213,Helvetia Digital AG,IT Services & Consulting,Switzerland,2021,SOC_FEMALE_PCT,42.4,%,42.4,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2021
BM00214,Helvetia Digital AG,IT Services & Consulting,Switzerland,2021,SOC_ESAT,82.2,score,82.2,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2021
BM00215,Helvetia Digital AG,IT Services & Consulting,Switzerland,2021,GOV_BOARD_INDEP_PCT,63.78,%,63.78,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2021
BM00216,Helvetia Digital AG,IT Services & Consulting,Switzerland,2021,GOV_WOMEN_BOARD_PCT,34.28,%,34.28,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2021
BM00217,Helvetia Digital AG,IT Services & Consulting,Switzerland,2022,ENV_RENEW_PCT,57.53,%,57.53,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2022
BM00218,Helvetia Digital AG,IT Services & Consulting,Switzerland,2022,ENV_DC_PUE,1.3,ratio,1.3,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2022
BM00219,Helvetia Digital AG,IT Services & Consulting,Switzerland,2022,ENV_EWASTE_REC_PCT,96.69,%,96.69,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2022
BM00220,Helvetia Digital AG,IT Services & Consulting,Switzerland,2022,SOC_ATTRITION,11.22,%,11.22,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2022
BM00221,Helvetia Digital AG,IT Services & Consulting,Switzerland,2022,SOC_FEMALE_PCT,44.03,%,44.03,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2022
BM00222,Helvetia Digital AG,IT Services & Consulting,Switzerland,2022,SOC_ESAT,83.56,score,83.56,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2022
BM00223,Helvetia Digital AG,IT Services & Consulting,Switzerland,2022,GOV_BOARD_INDEP_PCT,67.78,%,67.78,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2022
BM00224,Helvetia Digital AG,IT Services & Consulting,Switzerland,2022,GOV_WOMEN_BOARD_PCT,37.39,%,37.39,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2022
BM00225,Helvetia Digital AG,IT Services & Consulting,Switzerland,2023,ENV_RENEW_PCT,60.97,%,60.97,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2023
BM00226,Helvetia Digital AG,IT Services & Consulting,Switzerland,2023,ENV_DC_PUE,1.15,ratio,1.15,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2023
BM00227,Helvetia Digital AG,IT Services & Consulting,Switzerland,2023,ENV_EWASTE_REC_PCT,99.44,%,99.44,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2023
BM00228,Helvetia Digital AG,IT Services & Consulting,Switzerland,2023,SOC_ATTRITION,8.43,%,8.43,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2023
BM00229,Helvetia Digital AG,IT Services & Consulting,Switzerland,2023,SOC_FEMALE_PCT,46.34,%,46.34,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2023
BM00230,Helvetia Digital AG,IT Services & Consulting,Switzerland,2023,SOC_ESAT,82.16,score,82.16,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2023
BM00231,Helvetia Digital AG,IT Services & Consulting,Switzerland,2023,GOV_BOARD_INDEP_PCT,71.18,%,71.18,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2023
BM00232,Helvetia Digital AG,IT Services & Consulting,Switzerland,2023,GOV_WOMEN_BOARD_PCT,38.93,%,38.93,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2023
BM00233,Helvetia Digital AG,IT Services & Consulting,Switzerland,2024,ENV_RENEW_PCT,66.5,%,66.5,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2024
BM00234,Helvetia Digital AG,IT Services & Consulting,Switzerland,2024,ENV_DC_PUE,1.09,ratio,1.09,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2024
BM00235,Helvetia Digital AG,IT Services & Consulting,Switzerland,2024,ENV_EWASTE_REC_PCT,108.94,%,108.94,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2024
BM00236,Helvetia Digital AG,IT Services & Consulting,Switzerland,2024,SOC_ATTRITION,7.85,%,7.85,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2024
BM00237,Helvetia Digital AG,IT Services & Consulting,Switzerland,2024,SOC_FEMALE_PCT,47.0,%,47.0,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2024
BM00238,Helvetia Digital AG,IT Services & Consulting,Switzerland,2024,SOC_ESAT,86.32,score,86.32,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2024
BM00239,Helvetia Digital AG,IT Services & Consulting,Switzerland,2024,GOV_BOARD_INDEP_PCT,69.26,%,69.26,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2024
BM00240,Helvetia Digital AG,IT Services & Consulting,Switzerland,2024,GOV_WOMEN_BOARD_PCT,42.13,%,42.13,Wikirate / peer ESG report,Helvetia Digital AG Sustainability Report 2024
BM00241,Beacon Cloud Systems Inc,Software & Cloud,United States,2015,ENV_RENEW_PCT,12.12,%,12.12,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2015
BM00242,Beacon Cloud Systems Inc,Software & Cloud,United States,2015,ENV_DC_PUE,1.96,ratio,1.96,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2015
BM00243,Beacon Cloud Systems Inc,Software & Cloud,United States,2015,ENV_EWASTE_REC_PCT,64.86,%,64.86,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2015
BM00244,Beacon Cloud Systems Inc,Software & Cloud,United States,2015,SOC_ATTRITION,14.24,%,14.24,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2015
BM00245,Beacon Cloud Systems Inc,Software & Cloud,United States,2015,SOC_FEMALE_PCT,29.65,%,29.65,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2015
BM00246,Beacon Cloud Systems Inc,Software & Cloud,United States,2015,SOC_ESAT,70.02,score,70.02,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2015
BM00247,Beacon Cloud Systems Inc,Software & Cloud,United States,2015,GOV_BOARD_INDEP_PCT,43.89,%,43.89,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2015
BM00248,Beacon Cloud Systems Inc,Software & Cloud,United States,2015,GOV_WOMEN_BOARD_PCT,13.47,%,13.47,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2015
BM00249,Beacon Cloud Systems Inc,Software & Cloud,United States,2016,ENV_RENEW_PCT,16.84,%,16.84,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2016
BM00250,Beacon Cloud Systems Inc,Software & Cloud,United States,2016,ENV_DC_PUE,1.87,ratio,1.87,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2016
BM00251,Beacon Cloud Systems Inc,Software & Cloud,United States,2016,ENV_EWASTE_REC_PCT,68.05,%,68.05,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2016
BM00252,Beacon Cloud Systems Inc,Software & Cloud,United States,2016,SOC_ATTRITION,13.43,%,13.43,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2016
BM00253,Beacon Cloud Systems Inc,Software & Cloud,United States,2016,SOC_FEMALE_PCT,31.8,%,31.8,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2016
BM00254,Beacon Cloud Systems Inc,Software & Cloud,United States,2016,SOC_ESAT,70.78,score,70.78,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2016
BM00255,Beacon Cloud Systems Inc,Software & Cloud,United States,2016,GOV_BOARD_INDEP_PCT,44.18,%,44.18,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2016
BM00256,Beacon Cloud Systems Inc,Software & Cloud,United States,2016,GOV_WOMEN_BOARD_PCT,16.42,%,16.42,Wikirate / peer ESG report,Beacon Cloud Systems Inc Sustainability Report 2016
